submission_id,depositor_id,collector_id,date,volume,grade,price_per_liter,total_value
sub_000952,dep_0066,col_0001,2024-03-15,95,B,12000,1140000
sub_000953,dep_0066,col_0002,2024-03-21,52,C,10000,520000
sub_000954,dep_0067,col_0002,2024-03-08,41,A,14000,574000
sub_000955,dep_0068,col_0004,2024-03-12,24,B,12000,288000
sub_000956,dep_0068,col_0003,2024-03-05,46,C,10000,460000
sub_000957,dep_0069,col_0004,2024-03-07,112,B,12000,1344000
sub_000958,dep_0069,col_0004,2024-03-26,59,C,10000,590000
sub_000959,dep_0069,col_0001,2024-03-11,60,B,12000,720000
sub_000960,dep_0070,col_0001,2024-03-17,45,B,12000,540000
sub_000961,dep_0070,col_0003,2024-03-21,43,C,10000,430000
sub_000962,dep_0071,col_0005,2024-03-10,47,B,12000,564000
sub_000963,dep_0072,col_0003,2024-03-04,74,B,12000,888000
sub_000964,dep_0073,col_0004,2024-03-15,71,A,14000,994000
sub_000965,dep_0073,col_0003,2024-03-24,56,A,14000,784000
sub_000966,dep_0073,col_0003,2024-03-13,88,B,12000,1056000
sub_000967,dep_0074,col_0003,2024-03-25,45,A,14000,630000
sub_000968,dep_0074,col_0004,2024-03-07,69,B,12000,828000
sub_000969,dep_0075,col_0004,2024-03-07,25,B,12000,300000
sub_000970,dep_0076,col_0003,2024-03-12,22,A,14000,308000
sub_000971,dep_0076,col_0001,2024-03-15,23,B,12000,276000
sub_000972,dep_0077,col_0002,2024-03-09,51,B,12000,612000
sub_000973,dep_0078,col_0005,2024-03-09,37,B,12000,444000
sub_000974,dep_0078,col_0002,2024-03-19,17,C,10000,170000
sub_000975,dep_0078,col_0003,2024-03-02,24,B,12000,288000
sub_000976,dep_0079,col_0002,2024-03-18,7,B,12000,84000
sub_000977,dep_0080,col_0005,2024-03-19,76,B,12000,912000
sub_000978,dep_0080,col_0004,2024-03-17,103,C,10000,1030000
sub_000979,dep_0080,col_0005,2024-03-11,125,B,12000,1500000
sub_000980,dep_0081,col_0001,2024-03-27,94,B,12000,1128000
sub_000981,dep_0082,col_0005,2024-03-17,82,B,12000,984000
sub_000982,dep_0082,col_0004,2024-03-22,76,C,10000,760000
sub_000983,dep_0082,col_0004,2024-03-20,130,A,14000,1820000
sub_000984,dep_0083,col_0005,2024-03-07,16,C,10000,160000
sub_000985,dep_0083,col_0004,2024-03-21,26,B,12000,312000
sub_000986,dep_0083,col_0004,2024-03-02,21,B,12000,252000
sub_000987,dep_0084,col_0004,2024-03-17,60,C,10000,600000
sub_000988,dep_0085,col_0005,2024-03-04,25,A,14000,350000
sub_000989,dep_0086,col_0001,2024-03-18,106,B,12000,1272000
sub_000990,dep_0086,col_0001,2024-03-20,68,C,10000,680000
sub_000991,dep_0087,col_0003,2024-03-22,15,C,10000,150000
sub_000992,dep_0088,col_0004,2024-03-02,89,C,10000,890000
sub_000993,dep_0089,col_0001,2024-03-18,122,C,10000,1220000
sub_000994,dep_0090,col_0002,2024-03-25,82,A,14000,1148000
sub_000995,dep_0090,col_0005,2024-03-28,53,A,14000,742000
sub_000996,dep_0091,col_0005,2024-03-12,27,C,10000,270000
sub_000997,dep_0091,col_0005,2024-03-08,44,B,12000,528000
sub_000998,dep_0091,col_0003,2024-03-07,46,B,12000,552000
sub_000999,dep_0092,col_0002,2024-03-26,107,B,12000,1284000
sub_001000,dep_0093,col_0003,2024-03-26,78,B,12000,936000
sub_001001,dep_0094,col_0005,2024-03-26,66,B,12000,792000
sub_001002,dep_0095,col_0001,2024-03-02,72,B,12000,864000
sub_001003,dep_0095,col_0005,2024-03-14,59,A,14000,826000
sub_001004,dep_0096,col_0004,2024-03-09,62,C,10000,620000
sub_001005,dep_0097,col_0003,2024-03-06,45,B,12000,540000
sub_001006,dep_0098,col_0001,2024-03-06,42,B,12000,504000
sub_001007,dep_0098,col_0002,2024-03-22,41,C,10000,410000
sub_001008,dep_0099,col_0003,2024-03-12,91,C,10000,910000
sub_001009,dep_0100,col_0004,2024-03-19,58,B,12000,696000
sub_001010,dep_0101,col_0001,2024-03-23,12,B,12000,144000
sub_001011,dep_0102,col_0001,2024-03-05,22,A,14000,308000
sub_001012,dep_0103,col_0001,2024-03-18,40,B,12000,480000
sub_001013,dep_0104,col_0003,2024-03-19,69,B,12000,828000
sub_001014,dep_0105,col_0003,2024-03-03,3,B,12000,36000
sub_001015,dep_0106,col_0003,2024-03-02,83,B,12000,996000
sub_001016,dep_0106,col_0001,2024-03-14,92,C,10000,920000
sub_001017,dep_0106,col_0003,2024-03-25,50,B,12000,600000
sub_001018,dep_0107,col_0004,2024-03-17,45,A,14000,630000
sub_001019,dep_0107,col_0004,2024-03-15,54,A,14000,756000
sub_001020,dep_0108,col_0002,2024-03-11,43,C,10000,430000
sub_001021,dep_0108,col_0005,2024-03-18,54,A,14000,756000
sub_001022,dep_0109,col_0001,2024-03-12,41,B,12000,492000
sub_001023,dep_0109,col_0001,2024-03-21,29,B,12000,348000
sub_001024,dep_0109,col_0003,2024-03-27,48,C,10000,480000
sub_001025,dep_0110,col_0001,2024-03-06,64,B,12000,768000
sub_001026,dep_0110,col_0002,2024-03-04,36,C,10000,360000
sub_001027,dep_0110,col_0003,2024-03-25,37,C,10000,370000
sub_001028,dep_0111,col_0003,2024-03-22,57,B,12000,684000
sub_001029,dep_0111,col_0002,2024-03-05,50,A,14000,700000
sub_001030,dep_0112,col_0002,2024-03-19,15,A,14000,210000
sub_001031,dep_0112,col_0005,2024-03-07,27,B,12000,324000
sub_001032,dep_0113,col_0003,2024-03-18,60,A,14000,840000
sub_001033,dep_0113,col_0005,2024-03-07,49,B,12000,588000
sub_001034,dep_0113,col_0001,2024-03-03,87,B,12000,1044000
sub_001035,dep_0114,col_0002,2024-03-12,26,C,10000,260000
sub_001036,dep_0115,col_0001,2024-03-11,50,B,12000,600000
sub_001037,dep_0115,col_0004,2024-03-25,94,C,10000,940000
sub_001038,dep_0116,col_0003,2024-03-03,3,B,12000,36000
sub_001039,dep_0117,col_0001,2024-03-08,8,A,14000,112000
sub_001040,dep_0117,col_0005,2024-03-13,12,A,14000,168000
sub_001041,dep_0117,col_0001,2024-03-11,19,C,10000,190000
sub_001042,dep_0118,col_0001,2024-03-24,104,B,12000,1248000
sub_001043,dep_0118,col_0003,2024-03-20,82,A,14000,1148000
sub_001044,dep_0118,col_0005,2024-03-26,72,B,12000,864000
sub_001045,dep_0119,col_0003,2024-03-22,94,C,10000,940000
sub_001046,dep_0119,col_0001,2024-03-04,58,C,10000,580000
sub_001047,dep_0119,col_0005,2024-03-12,70,B,12000,840000
sub_001048,dep_0120,col_0001,2024-03-03,89,B,12000,1068000
sub_001049,dep_0120,col_0002,2024-03-02,122,B,12000,1464000
sub_001050,dep_0120,col_0004,2024-03-02,111,B,12000,1332000
sub_001051,dep_0121,col_0004,2024-03-11,11,B,12000,132000
sub_001052,dep_0122,col_0003,2024-03-26,37,C,10000,370000
sub_001053,dep_0122,col_0005,2024-03-08,45,B,12000,540000
sub_001054,dep_0123,col_0002,2024-03-09,10,B,12000,120000
sub_001055,dep_0123,col_0003,2024-03-21,13,A,14000,182000
sub_001056,dep_0123,col_0004,2024-03-14,12,B,12000,144000
sub_001057,dep_0124,col_0005,2024-03-14,51,A,14000,714000
sub_001058,dep_0125,col_0005,2024-03-10,49,A,14000,686000
sub_001059,dep_0126,col_0003,2024-03-23,62,A,14000,868000
sub_001060,dep_0126,col_0005,2024-03-02,56,B,12000,672000
sub_001061,dep_0126,col_0001,2024-03-14,91,B,12000,1092000
sub_001062,dep_0127,col_0001,2024-03-27,55,A,14000,770000
sub_001063,dep_0128,col_0005,2024-03-11,15,C,10000,150000
sub_001064,dep_0128,col_0003,2024-03-14,19,B,12000,228000
sub_001065,dep_0128,col_0001,2024-03-19,17,B,12000,204000
sub_001066,dep_0129,col_0002,2024-03-13,66,C,10000,660000
sub_001067,dep_0129,col_0004,2024-03-06,86,B,12000,1032000
sub_001068,dep_0130,col_0004,2024-03-20,78,B,12000,936000
sub_001069,dep_0131,col_0002,2024-03-23,36,B,12000,432000
sub_001070,dep_0131,col_0001,2024-03-11,54,C,10000,540000
sub_001071,dep_0132,col_0003,2024-03-28,32,C,10000,320000
sub_001072,dep_0133,col_0003,2024-03-07,17,B,12000,204000
sub_001073,dep_0133,col_0005,2024-03-13,12,B,12000,144000
sub_001074,dep_0134,col_0001,2024-03-08,17,A,14000,238000
sub_001075,dep_0135,col_0003,2024-03-25,49,B,12000,588000
sub_001076,dep_0135,col_0005,2024-03-21,62,A,14000,868000
sub_001077,dep_0136,col_0004,2024-03-28,68,B,12000,816000
sub_001078,dep_0136,col_0001,2024-03-15,71,B,12000,852000
sub_001079,dep_0137,col_0005,2024-03-03,107,B,12000,1284000
sub_001080,dep_0137,col_0003,2024-03-19,109,C,10000,1090000
sub_001081,dep_0138,col_0001,2024-03-23,92,B,12000,1104000
sub_001082,dep_0138,col_0004,2024-03-13,98,C,10000,980000
sub_001083,dep_0138,col_0004,2024-03-19,111,C,10000,1110000
sub_001084,dep_0139,col_0005,2024-03-24,13,B,12000,156000
sub_001085,dep_0139,col_0004,2024-03-16,25,A,14000,350000
sub_001086,dep_0139,col_0002,2024-03-20,20,A,14000,280000
sub_001087,dep_0140,col_0003,2024-03-21,30,C,10000,300000
sub_001088,dep_0140,col_0003,2024-03-24,25,B,12000,300000
sub_001089,dep_0141,col_0003,2024-03-08,48,A,14000,672000
sub_001090,dep_0142,col_0001,2024-03-25,25,C,10000,250000
sub_001091,dep_0142,col_0004,2024-03-26,36,B,12000,432000
sub_001092,dep_0143,col_0004,2024-03-13,5,B,12000,60000
sub_001093,dep_0144,col_0004,2024-03-03,59,B,12000,708000
sub_001094,dep_0144,col_0002,2024-03-03,113,A,14000,1582000
sub_001095,dep_0144,col_0003,2024-03-20,49,C,10000,490000
sub_001096,dep_0145,col_0004,2024-03-27,4,A,14000,56000
sub_001097,dep_0145,col_0004,2024-03-03,8,C,10000,80000
sub_001098,dep_0146,col_0002,2024-03-08,114,B,12000,1368000
sub_001099,dep_0146,col_0002,2024-03-11,75,B,12000,900000
sub_001100,dep_0147,col_0004,2024-03-19,48,C,10000,480000
sub_001101,dep_0147,col_0004,2024-03-06,114,B,12000,1368000
sub_001102,dep_0147,col_0005,2024-03-23,58,B,12000,696000
sub_001103,dep_0148,col_0005,2024-03-26,113,C,10000,1130000
sub_001104,dep_0148,col_0002,2024-03-22,132,B,12000,1584000
sub_001105,dep_0148,col_0001,2024-03-03,112,B,12000,1344000
sub_001106,dep_0149,col_0005,2024-03-14,57,B,12000,684000
sub_001107,dep_0149,col_0004,2024-03-25,113,B,12000,1356000
sub_001108,dep_0149,col_0002,2024-03-15,55,B,12000,660000
sub_001109,dep_0150,col_0005,2024-03-26,37,A,14000,518000
sub_001110,dep_0151,col_0002,2024-03-07,101,A,14000,1414000
sub_001111,dep_0151,col_0005,2024-03-26,57,B,12000,684000
sub_001112,dep_0151,col_0001,2024-03-26,65,A,14000,910000
sub_001113,dep_0152,col_0004,2024-03-07,5,B,12000,60000
sub_001114,dep_0153,col_0005,2024-03-12,57,C,10000,570000
sub_001115,dep_0153,col_0003,2024-03-02,93,B,12000,1116000
sub_001116,dep_0154,col_0004,2024-03-10,63,B,12000,756000
sub_001117,dep_0155,col_0004,2024-03-04,59,C,10000,590000
sub_001118,dep_0155,col_0004,2024-03-07,111,C,10000,1110000
sub_001119,dep_0156,col_0001,2024-03-25,79,A,14000,1106000
sub_001120,dep_0157,col_0004,2024-03-11,101,B,12000,1212000
sub_001121,dep_0157,col_0001,2024-03-21,106,C,10000,1060000
sub_001122,dep_0158,col_0005,2024-03-02,46,B,12000,552000
sub_001123,dep_0158,col_0003,2024-03-25,90,C,10000,900000
sub_001124,dep_0159,col_0002,2024-03-17,9,A,14000,126000
sub_001125,dep_0159,col_0005,2024-03-06,11,B,12000,132000
sub_001126,dep_0160,col_0001,2024-03-28,88,B,12000,1056000
sub_001127,dep_0160,col_0005,2024-03-11,84,B,12000,1008000
sub_001128,dep_0161,col_0005,2024-03-25,66,B,12000,792000
sub_001129,dep_0162,col_0004,2024-03-02,28,B,12000,336000
sub_001130,dep_0163,col_0004,2024-03-19,118,A,14000,1652000
sub_001131,dep_0163,col_0002,2024-03-16,68,A,14000,952000
sub_001132,dep_0164,col_0005,2024-03-23,28,B,12000,336000
sub_001133,dep_0164,col_0003,2024-03-02,40,C,10000,400000
sub_001134,dep_0164,col_0002,2024-03-25,21,A,14000,294000
sub_001135,dep_0165,col_0004,2024-03-28,7,B,12000,84000
sub_001136,dep_0166,col_0004,2024-03-08,39,A,14000,546000
sub_001137,dep_0167,col_0005,2024-03-04,10,B,12000,120000
sub_001138,dep_0167,col_0002,2024-03-08,7,A,14000,98000
sub_001139,dep_0167,col_0002,2024-03-03,15,A,14000,210000
sub_001140,dep_0168,col_0003,2024-03-06,42,C,10000,420000
sub_001141,dep_0168,col_0003,2024-03-05,57,C,10000,570000
sub_001142,dep_0169,col_0005,2024-03-13,87,C,10000,870000
sub_001143,dep_0169,col_0002,2024-03-11,62,B,12000,744000
sub_001144,dep_0170,col_0005,2024-03-21,101,B,12000,1212000
sub_001145,dep_0171,col_0002,2024-03-11,64,B,12000,768000
sub_001146,dep_0171,col_0002,2024-03-18,60,A,14000,840000
sub_001147,dep_0171,col_0005,2024-03-15,50,B,12000,600000
sub_001148,dep_0172,col_0005,2024-03-18,41,B,12000,492000
sub_001149,dep_0172,col_0004,2024-03-06,21,A,14000,294000
sub_001150,dep_0172,col_0005,2024-03-05,35,C,10000,350000
sub_001151,dep_0173,col_0001,2024-03-03,93,B,12000,1116000
sub_001152,dep_0173,col_0003,2024-03-17,75,B,12000,900000
sub_001153,dep_0174,col_0004,2024-03-15,6,B,12000,72000
sub_001154,dep_0174,col_0003,2024-03-12,10,A,14000,140000
sub_001155,dep_0175,col_0005,2024-03-10,19,B,12000,228000
sub_001156,dep_0175,col_0002,2024-03-05,16,A,14000,224000
sub_001157,dep_0176,col_0005,2024-03-12,127,B,12000,1524000
sub_001158,dep_0176,col_0001,2024-03-25,144,B,12000,1728000
sub_001159,dep_0176,col_0005,2024-03-24,125,A,14000,1750000
sub_001160,dep_0177,col_0001,2024-03-04,10,C,10000,100000
sub_001161,dep_0178,col_0005,2024-03-17,63,A,14000,882000
sub_001162,dep_0179,col_0001,2024-03-24,42,B,12000,504000
sub_001163,dep_0179,col_0004,2024-03-14,54,B,12000,648000
sub_001164,dep_0180,col_0003,2024-03-19,42,C,10000,420000
sub_001165,dep_0181,col_0002,2024-03-27,46,C,10000,460000
sub_001166,dep_0181,col_0001,2024-03-09,62,B,12000,744000
sub_001167,dep_0182,col_0003,2024-03-15,127,B,12000,1524000
sub_001168,dep_0183,col_0001,2024-03-22,17,B,12000,204000
sub_001169,dep_0183,col_0002,2024-03-16,27,B,12000,324000
sub_001170,dep_0183,col_0001,2024-03-05,24,B,12000,288000
sub_001171,dep_0184,col_0002,2024-03-27,51,B,12000,612000
sub_001172,dep_0184,col_0004,2024-03-22,69,B,12000,828000
sub_001173,dep_0184,col_0004,2024-03-17,45,B,12000,540000
sub_001174,dep_0185,col_0004,2024-03-16,47,A,14000,658000
sub_001175,dep_0185,col_0002,2024-03-13,114,B,12000,1368000
sub_001176,dep_0185,col_0005,2024-03-18,87,B,12000,1044000
sub_001177,dep_0186,col_0003,2024-03-24,56,B,12000,672000
sub_001178,dep_0186,col_0004,2024-03-21,26,C,10000,260000
sub_001179,dep_0186,col_0005,2024-03-26,37,B,12000,444000
sub_001180,dep_0187,col_0002,2024-03-15,62,A,14000,868000
sub_001181,dep_0188,col_0004,2024-03-17,90,B,12000,1080000
sub_001182,dep_0188,col_0004,2024-03-23,94,C,10000,940000
sub_001183,dep_0189,col_0002,2024-03-08,54,C,10000,540000
sub_001184,dep_0190,col_0002,2024-03-20,91,A,14000,1274000
sub_001185,dep_0190,col_0004,2024-03-13,123,A,14000,1722000
sub_001186,dep_0190,col_0002,2024-03-27,76,A,14000,1064000
sub_001187,dep_0191,col_0003,2024-03-21,67,C,10000,670000
sub_001188,dep_0191,col_0001,2024-03-14,98,C,10000,980000
sub_001189,dep_0191,col_0005,2024-03-02,49,B,12000,588000
sub_001190,dep_0192,col_0001,2024-03-10,69,C,10000,690000
sub_001191,dep_0192,col_0002,2024-03-17,74,B,12000,888000
sub_001192,dep_0193,col_0004,2024-03-19,77,B,12000,924000
sub_001193,dep_0194,col_0002,2024-03-28,58,B,12000,696000
sub_001194,dep_0195,col_0003,2024-03-19,73,B,12000,876000
sub_001195,dep_0195,col_0004,2024-03-26,76,A,14000,1064000
sub_001196,dep_0196,col_0001,2024-03-16,11,A,14000,154000
sub_001197,dep_0196,col_0005,2024-03-18,10,B,12000,120000
sub_001198,dep_0196,col_0003,2024-03-02,11,A,14000,154000
sub_001199,dep_0197,col_0005,2024-03-14,35,B,12000,420000
sub_001200,dep_0197,col_0004,2024-03-23,29,C,10000,290000
sub_001201,dep_0197,col_0005,2024-03-02,23,C,10000,230000
sub_001202,dep_0198,col_0003,2024-03-16,4,C,10000,40000
sub_001203,dep_0198,col_0004,2024-03-11,3,C,10000,30000
sub_001204,dep_0199,col_0005,2024-03-06,143,B,12000,1716000
sub_001205,dep_0199,col_0004,2024-03-25,86,B,12000,1032000
sub_001206,dep_0199,col_0001,2024-03-14,68,A,14000,952000
sub_001207,dep_0200,col_0003,2024-03-17,7,C,10000,70000
sub_001208,dep_0001,col_0005,2024-04-26,66,B,12000,792000
sub_001209,dep_0001,col_0005,2024-04-07,77,B,12000,924000
sub_001210,dep_0002,col_0005,2024-04-20,42,C,10000,420000
sub_001211,dep_0002,col_0005,2024-04-13,44,C,10000,440000
sub_001212,dep_0002,col_0004,2024-04-22,93,C,10000,930000
sub_001213,dep_0003,col_0004,2024-04-05,107,B,12000,1284000
sub_001214,dep_0004,col_0005,2024-04-21,70,C,10000,700000
sub_001215,dep_0004,col_0001,2024-04-19,47,B,12000,564000
sub_001216,dep_0004,col_0003,2024-04-14,66,B,12000,792000
sub_001217,dep_0005,col_0005,2024-04-27,135,B,12000,1620000
sub_001218,dep_0006,col_0005,2024-04-25,17,B,12000,204000
sub_001219,dep_0007,col_0002,2024-04-01,76,C,10000,760000
sub_001220,dep_0007,col_0001,2024-04-08,85,C,10000,850000
sub_001221,dep_0008,col_0004,2024-04-14,139,B,12000,1668000
sub_001222,dep_0008,col_0004,2024-04-19,90,C,10000,900000
sub_001223,dep_0009,col_0002,2024-04-08,53,A,14000,742000
sub_001224,dep_0010,col_0004,2024-04-20,44,A,14000,616000
sub_001225,dep_0011,col_0004,2024-04-26,46,B,12000,552000
sub_001226,dep_0012,col_0004,2024-04-11,60,C,10000,600000
sub_001227,dep_0012,col_0004,2024-04-25,119,C,10000,1190000
sub_001228,dep_0013,col_0004,2024-04-04,104,B,12000,1248000
sub_001229,dep_0013,col_0002,2024-04-15,70,C,10000,700000
sub_001230,dep_0013,col_0004,2024-04-14,138,A,14000,1932000
sub_001231,dep_0014,col_0002,2024-04-26,38,A,14000,532000
sub_001232,dep_0014,col_0001,2024-04-22,29,B,12000,348000
sub_001233,dep_0014,col_0001,2024-04-15,44,A,14000,616000
sub_001234,dep_0015,col_0002,2024-04-18,90,C,10000,900000
sub_001235,dep_0015,col_0004,2024-04-01,83,B,12000,996000
sub_001236,dep_0016,col_0002,2024-04-09,85,B,12000,1020000
sub_001237,dep_0016,col_0002,2024-04-12,102,A,14000,1428000
sub_001238,dep_0016,col_0002,2024-04-10,115,C,10000,1150000
sub_001239,dep_0017,col_0002,2024-04-24,35,A,14000,490000
sub_001240,dep_0018,col_0003,2024-04-03,130,A,14000,1820000
sub_001241,dep_0018,col_0001,2024-04-10,112,C,10000,1120000
sub_001242,dep_0019,col_0003,2024-04-16,57,B,12000,684000
sub_001243,dep_0019,col_0001,2024-04-25,45,B,12000,540000
sub_001244,dep_0020,col_0002,2024-04-27,68,B,12000,816000
sub_001245,dep_0020,col_0002,2024-04-14,156,B,12000,1872000
sub_001246,dep_0020,col_0004,2024-04-16,109,A,14000,1526000
sub_001247,dep_0021,col_0004,2024-04-22,15,A,14000,210000
sub_001248,dep_0021,col_0003,2024-04-04,9,B,12000,108000
sub_001249,dep_0022,col_0004,2024-04-13,95,B,12000,1140000
sub_001250,dep_0023,col_0002,2024-04-02,22,B,12000,264000
sub_001251,dep_0024,col_0005,2024-04-02,27,A,14000,378000
sub_001252,dep_0024,col_0002,2024-04-07,19,A,14000,266000
sub_001253,dep_0024,col_0004,2024-04-13,27,B,12000,324000
sub_001254,dep_0025,col_0004,2024-04-01,119,C,10000,1190000
sub_001255,dep_0025,col_0005,2024-04-16,112,A,14000,1568000
sub_001256,dep_0025,col_0005,2024-04-27,49,B,12000,588000
sub_001257,dep_0026,col_0001,2024-04-22,90,B,12000,1080000
sub_001258,dep_0026,col_0005,2024-04-24,70,B,12000,840000
sub_001259,dep_0026,col_0005,2024-04-12,101,B,12000,1212000
sub_001260,dep_0027,col_0005,2024-04-17,37,A,14000,518000
sub_001261,dep_0028,col_0005,2024-04-20,80,B,12000,960000
sub_001262,dep_0029,col_0004,2024-04-10,15,A,14000,210000
sub_001263,dep_0029,col_0002,2024-04-27,7,B,12000,84000
sub_001264,dep_0029,col_0001,2024-04-01,7,B,12000,84000
sub_001265,dep_0030,col_0002,2024-04-27,146,B,12000,1752000
sub_001266,dep_0030,col_0003,2024-04-21,134,B,12000,1608000
sub_001267,dep_0031,col_0005,2024-04-09,21,B,12000,252000
sub_001268,dep_0031,col_0004,2024-04-19,48,C,10000,480000
sub_001269,dep_0031,col_0002,2024-04-01,29,B,12000,348000
sub_001270,dep_0032,col_0003,2024-04-01,113,B,12000,1356000
sub_001271,dep_0033,col_0001,2024-04-24,11,A,14000,154000
sub_001272,dep_0033,col_0002,2024-04-17,19,C,10000,190000
sub_001273,dep_0034,col_0001,2024-04-24,44,B,12000,528000
sub_001274,dep_0035,col_0002,2024-04-18,58,C,10000,580000
sub_001275,dep_0035,col_0005,2024-04-08,71,B,12000,852000
sub_001276,dep_0035,col_0004,2024-04-06,82,C,10000,820000
sub_001277,dep_0036,col_0004,2024-04-01,36,A,14000,504000
sub_001278,dep_0037,col_0003,2024-04-18,71,C,10000,710000
sub_001279,dep_0037,col_0001,2024-04-19,66,C,10000,660000
sub_001280,dep_0037,col_0003,2024-04-02,59,B,12000,708000
sub_001281,dep_0038,col_0002,2024-04-19,99,A,14000,1386000
sub_001282,dep_0039,col_0003,2024-04-05,62,B,12000,744000
sub_001283,dep_0039,col_0003,2024-04-10,84,B,12000,1008000
sub_001284,dep_0040,col_0001,2024-04-20,106,B,12000,1272000
sub_001285,dep_0040,col_0002,2024-04-08,92,B,12000,1104000
sub_001286,dep_0041,col_0002,2024-04-26,42,B,12000,504000
sub_001287,dep_0041,col_0005,2024-04-12,28,B,12000,336000
sub_001288,dep_0042,col_0002,2024-04-01,45,C,10000,450000
sub_001289,dep_0042,col_0005,2024-04-20,45,B,12000,540000
sub_001290,dep_0043,col_0003,2024-04-17,102,B,12000,1224000
sub_001291,dep_0043,col_0002,2024-04-01,98,C,10000,980000
sub_001292,dep_0043,col_0005,2024-04-17,67,A,14000,938000
sub_001293,dep_0044,col_0005,2024-04-26,26,B,12000,312000
sub_001294,dep_0045,col_0004,2024-04-18,100,B,12000,1200000
sub_001295,dep_0045,col_0005,2024-04-16,105,A,14000,1470000
sub_001296,dep_0045,col_0003,2024-04-05,109,A,14000,1526000
sub_001297,dep_0046,col_0005,2024-04-01,50,B,12000,600000
sub_001298,dep_0046,col_0004,2024-04-07,52,C,10000,520000
sub_001299,dep_0046,col_0005,2024-04-14,66,B,12000,792000
sub_001300,dep_0047,col_0005,2024-04-25,108,B,12000,1296000
sub_001301,dep_0047,col_0003,2024-04-22,88,B,12000,1056000
sub_001302,dep_0048,col_0002,2024-04-21,134,C,10000,1340000
sub_001303,dep_0048,col_0004,2024-04-04,64,A,14000,896000
sub_001304,dep_0049,col_0004,2024-04-05,34,B,12000,408000
sub_001305,dep_0049,col_0002,2024-04-02,55,A,14000,770000
sub_001306,dep_0049,col_0001,2024-04-15,57,C,10000,570000
sub_001307,dep_0050,col_0001,2024-04-05,51,B,12000,612000
sub_001308,dep_0051,col_0004,2024-04-07,54,C,10000,540000
sub_001309,dep_0051,col_0002,2024-04-10,83,A,14000,1162000
sub_001310,dep_0051,col_0003,2024-04-11,63,C,10000,630000
sub_001311,dep_0052,col_0002,2024-04-05,48,A,14000,672000
sub_001312,dep_0053,col_0003,2024-04-19,24,B,12000,288000
sub_001313,dep_0053,col_0001,2024-04-14,41,C,10000,410000
sub_001314,dep_0054,col_0005,2024-04-13,64,A,14000,896000
sub_001315,dep_0055,col_0002,2024-04-02,57,B,12000,684000
sub_001316,dep_0056,col_0005,2024-04-04,132,C,10000,1320000
sub_001317,dep_0056,col_0001,2024-04-21,128,B,12000,1536000
sub_001318,dep_0057,col_0005,2024-04-24,75,B,12000,900000
sub_001319,dep_0058,col_0003,2024-04-02,142,A,14000,1988000
sub_001320,dep_0059,col_0004,2024-04-01,57,B,12000,684000
sub_001321,dep_0059,col_0001,2024-04-16,60,C,10000,600000
sub_001322,dep_0060,col_0002,2024-04-17,68,B,12000,816000
sub_001323,dep_0060,col_0003,2024-04-22,79,B,12000,948000
sub_001324,dep_0060,col_0005,2024-04-10,57,B,12000,684000
sub_001325,dep_0061,col_0005,2024-04-12,45,A,14000,630000
sub_001326,dep_0062,col_0003,2024-04-27,10,C,10000,100000
sub_001327,dep_0063,col_0005,2024-04-03,52,B,12000,624000
sub_001328,dep_0064,col_0004,2024-04-24,89,B,12000,1068000
sub_001329,dep_0064,col_0004,2024-04-18,72,A,14000,1008000
sub_001330,dep_0064,col_0004,2024-04-18,87,B,12000,1044000
sub_001331,dep_0065,col_0003,2024-04-11,106,C,10000,1060000
sub_001332,dep_0065,col_0002,2024-04-22,90,B,12000,1080000
sub_001333,dep_0065,col_0001,2024-04-04,60,A,14000,840000
sub_001334,dep_0066,col_0001,2024-04-15,63,B,12000,756000
sub_001335,dep_0067,col_0005,2024-04-09,59,B,12000,708000
sub_001336,dep_0067,col_0005,2024-04-15,73,C,10000,730000
sub_001337,dep_0068,col_0002,2024-04-10,40,A,14000,560000
sub_001338,dep_0069,col_0002,2024-04-16,85,A,14000,1190000
sub_001339,dep_0069,col_0005,2024-04-16,52,C,10000,520000
sub_001340,dep_0070,col_0005,2024-04-18,26,C,10000,260000
sub_001341,dep_0070,col_0005,2024-04-07,43,B,12000,516000
sub_001342,dep_0071,col_0005,2024-04-16,71,C,10000,710000
sub_001343,dep_0071,col_0002,2024-04-26,82,C,10000,820000
sub_001344,dep_0072,col_0001,2024-04-11,142,C,10000,1420000
sub_001345,dep_0072,col_0003,2024-04-27,129,C,10000,1290000
sub_001346,dep_0072,col_0001,2024-04-06,100,B,12000,1200000
sub_001347,dep_0073,col_0002,2024-04-23,86,A,14000,1204000
sub_001348,dep_0073,col_0001,2024-04-25,90,B,12000,1080000
sub_001349,dep_0073,col_0002,2024-04-03,66,B,12000,792000
sub_001350,dep_0074,col_0005,2024-04-11,73,A,14000,1022000
sub_001351,dep_0075,col_0005,2024-04-19,16,B,12000,192000
sub_001352,dep_0075,col_0002,2024-04-08,13,C,10000,130000
sub_001353,dep_0075,col_0002,2024-04-15,15,C,10000,150000
sub_001354,dep_0076,col_0004,2024-04-16,11,A,14000,154000
sub_001355,dep_0076,col_0001,2024-04-17,27,C,10000,270000
sub_001356,dep_0076,col_0001,2024-04-02,28,C,10000,280000
sub_001357,dep_0077,col_0005,2024-04-16,44,A,14000,616000
sub_001358,dep_0077,col_0005,2024-04-07,41,A,14000,574000
